model,document_path,true_label,predicted_label,confidence,prediction_time_seconds,status,error_message,prob_invoice,prob_cv,prob_contract,prob_email,prob_scientific
resnet50,data\external_test\raw\invoice\invoice_01_microsoft_contoso.pdf,invoice,invoice,0.6543123126029968,0.38597999999910826,success,,0.6543123126029968,0.20433346927165985,0.019784096628427505,0.05071968212723732,0.07085035741329193
resnet50,data\external_test\raw\invoice\invoice_02_morgan_state.pdf,invoice,invoice,0.5080801844596863,0.006997800002864096,success,,0.5080801844596863,0.336090624332428,0.02422620728611946,0.06416057795286179,0.0674424096941948
resnet50,data\external_test\raw\invoice\invoice_03_sliced_invoices.pdf,invoice,invoice,0.4062529504299164,0.006779899998946348,success,,0.4062529504299164,0.31236302852630615,0.025240924209356308,0.13124887645244598,0.12489420920610428
resnet50,data\external_test\raw\invoice\invoice_04_ups_commercial.pdf,invoice,cv,0.41541823744773865,0.006707000000460539,success,,0.24287419021129608,0.41541823744773865,0.05356245115399361,0.18592387437820435,0.10222120583057404
resnet50,data\external_test\raw\invoice\invoice_05_harvest_template.pdf,invoice,email,0.4027691185474396,0.006240400001843227,success,,0.28987181186676025,0.07545948028564453,0.0928860604763031,0.4027691185474396,0.1390136033296585
resnet50,data\external_test\raw\cv\cv_01_brianna_robinson.pdf,cv,email,0.25574177503585815,0.006340199997794116,success,,0.08555202186107635,0.250951886177063,0.15272054076194763,0.25574177503585815,0.25503379106521606
resnet50,data\external_test\raw\cv\cv_02_uiowa_sample.pdf,cv,cv,0.32014793157577515,0.005505600001924904,success,,0.0950806587934494,0.32014793157577515,0.15038743615150452,0.26796630024909973,0.1664177030324936
resnet50,data\external_test\raw\cv\cv_03_illinois_samples.pdf,cv,cv,0.8112941384315491,0.006553999999596272,success,,0.07901071757078171,0.8112941384315491,0.011710605584084988,0.014892350882291794,0.083092100918293
resnet50,data\external_test\raw\cv\cv_04_stanford_examples.pdf,cv,cv,0.8141099810600281,0.006426799998735078,success,,0.0689755380153656,0.8141099810600281,0.005028534214943647,0.03739286586642265,0.07449307292699814
resnet50,data\external_test\raw\cv\cv_05_ucdavis_samples.pdf,cv,invoice,0.3264886140823364,0.012344400001893518,success,,0.3264886140823364,0.20448464155197144,0.12608599662780762,0.12083107233047485,0.22210969030857086
resnet50,data\external_test\raw\contract\contract_01_ojp_personal_services.pdf,contract,cv,0.6667717695236206,0.00639460000093095,success,,0.05428382754325867,0.6667717695236206,0.06963170319795609,0.027830148115754128,0.18148256838321686
resnet50,data\external_test\raw\contract\contract_02_okc_professional_services.pdf,contract,cv,0.5115989446640015,0.006682300001557451,success,,0.0495716854929924,0.5115989446640015,0.10754048824310303,0.10443669557571411,0.2268521785736084
resnet50,data\external_test\raw\contract\contract_03_rpvca_technical_services.pdf,contract,email,0.3162122070789337,0.006300500001088949,success,,0.26487088203430176,0.13055871427059174,0.12602779269218445,0.3162122070789337,0.16233037412166595
resnet50,data\external_test\raw\contract\contract_04_lincoln_services.pdf,contract,cv,0.5801171660423279,0.00657149999824469,success,,0.058693524450063705,0.5801171660423279,0.011521420441567898,0.05993051081895828,0.289737343788147
resnet50,data\external_test\raw\contract\contract_05_certna_audit_agreement.pdf,contract,cv,0.35590606927871704,0.006327200000669109,success,,0.07611266523599625,0.35590606927871704,0.09440647065639496,0.20805321633815765,0.2655216157436371
resnet50,data\external_test\raw\email\email_01_project_update.pdf,email,cv,0.44740378856658936,0.006476499998825602,success,,0.08647773414850235,0.44740378856658936,0.10199090838432312,0.24304310977458954,0.12108451128005981
resnet50,data\external_test\raw\email\email_02_meeting_reschedule.pdf,email,email,0.7344027757644653,0.006476599999587052,success,,0.018403561785817146,0.05534091964364052,0.08552717417478561,0.7344027757644653,0.10632552206516266
resnet50,data\external_test\raw\email\email_03_support_response.pdf,email,email,0.4537738561630249,0.00636809999923571,success,,0.12884119153022766,0.19475607573986053,0.11938517540693283,0.4537738561630249,0.10324366390705109
resnet50,data\external_test\raw\email\email_04_hr_onboarding.pdf,email,cv,0.4239054024219513,0.011493600002722815,success,,0.20207948982715607,0.4239054024219513,0.09385048598051071,0.15669472515583038,0.12346994876861572
